CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
11375	191	53	0	50.526196	24.008729	27.391713
11376	191	53	10	50.504437	24.288611	25.608466
11377	191	53	21	50.501365	24.754148	22.906225
11378	191	53	31	50.726444	24.877948	20.911967
11379	191	53	42	51.662082	24.358248	18.163112
11380	191	53	53	53.170544	23.48732	14.438846
11381	191	53	63	54.068459	22.935845	11.986806
11382	191	53	74	54.187605	22.721181	10.607193
11383	191	53	85	54.415633	22.441125	8.528622
11384	191	53	95	54.623503	22.294814	7.048889
11385	191	53	106	54.80455	22.3352	6.323393
11386	191	53	116	55.158118	22.483651	5.176302
11387	191	53	127	55.446753	22.622781	4.409014
11388	191	53	138	55.709222	22.605732	3.74319
11389	191	53	148	56.234874	22.671089	2.53928
11390	191	53	159	56.674696	22.743325	1.549138
11391	191	53	170	56.910662	22.720031	0.608055
11392	191	53	180	57.38387	22.772535	-1.024842
11393	191	53	191	57.905859	22.934028	-2.404782
11394	191	53	201	59.026022	23.738055	-4.982883
11395	191	53	212	61.060324	25.235804	-9.354212
11396	191	53	223	62.64419	26.565159	-13.02972
11397	191	53	233	63.295434	27.457166	-16.040022
11398	191	53	244	64.49688	29.091912	-21.402666
11399	191	53	255	65.237909	30.113093	-24.624499
11400	191	63	0	51.551461	21.589574	29.438141
11401	191	63	10	51.44966	22.072034	27.708304
11402	191	63	21	51.305312	22.839264	25.038484
11403	191	63	31	51.469985	23.06741	23.002617
11404	191	63	42	52.535614	22.229623	20.08631
11405	191	63	53	54.253502	20.78348	16.049334
11406	191	63	63	55.292601	19.882012	13.395045
11407	191	63	74	55.569796	19.548828	11.830871
11408	191	63	85	56.051464	19.036544	9.425179
11409	191	63	95	56.385379	18.761985	7.772508
11410	191	63	106	56.567277	18.867636	7.027918
11411	191	63	116	56.936836	19.023783	5.830917
11412	191	63	127	57.252461	19.132989	5.030784
11413	191	63	138	57.529056	19.197873	4.364593
11414	191	63	148	58.096533	19.31986	3.148961
11415	191	63	159	58.573634	19.349387	2.144691
11416	191	63	170	58.799573	19.249213	1.263826
11417	191	63	180	59.260188	19.100764	-0.288939
11418	191	63	191	59.751253	19.174692	-1.66038
11419	191	63	201	60.986394	19.901149	-4.26488
11420	191	63	212	63.209235	21.316527	-8.752706
11421	191	63	223	64.931024	22.61964	-12.603625
11422	191	63	233	65.544134	23.847469	-15.849235
11423	191	63	244	66.701692	26.095145	-21.762158
11424	191	63	255	67.410413	27.434503	-25.279215
11425	191	74	0	52.807483	19.025158	31.162523
11426	191	74	10	52.733008	19.420654	29.3454
11427	191	74	21	52.635416	20.114716	26.592909
11428	191	74	31	52.772115	20.437222	24.489309
11429	191	74	42	53.610053	19.937825	21.564842
11430	191	74	53	54.951341	19.121911	17.545729
11431	191	74	63	55.877329	18.518174	14.83706
11432	191	74	74	56.4826	17.858455	13.026418
11433	191	74	85	57.458129	16.915718	10.285847
11434	191	74	95	58.112742	16.372692	8.379957
11435	191	74	106	58.271008	16.399811	7.501294
11436	191	74	116	58.601856	16.522983	6.124865
11437	191	74	127	58.880362	16.6438	5.231459
11438	191	74	138	59.10847	16.668905	4.529366
11439	191	74	148	59.594208	16.796335	3.290652
11440	191	74	159	60.033767	16.897858	2.296163
11441	191	74	170	60.325281	16.805747	1.393788
11442	191	74	180	60.894631	16.737441	-0.141359
11443	191	74	191	61.457828	16.887242	-1.481649
11444	191	74	201	62.710466	17.551039	-4.120227
11445	191	74	212	64.91704	18.891784	-8.617204
11446	191	74	223	66.624283	20.168622	-12.432252
11447	191	74	233	67.273284	21.372101	-15.749015
11448	191	74	244	68.467256	23.58028	-21.633017
11449	191	74	255	69.204814	24.955684	-25.177695
11450	191	85	0	54.776148	15.098229	33.841968
11451	191	85	10	54.734232	15.451797	31.905553
11452	191	85	21	54.706508	16.023215	28.990788
11453	191	85	31	54.822576	16.36192	26.837991
11454	191	85	42	55.278944	16.515809	23.873899
11455	191	85	53	56.062986	16.614127	19.879155
11456	191	85	63	56.819565	16.419839	17.069368
11457	191	85	74	57.919442	15.335929	14.90223
11458	191	85	85	59.641208	13.72188	11.635954
11459	191	85	95	60.803788	12.695302	9.324848
11460	191	85	106	60.929477	12.689559	8.276282
11461	191	85	116	61.210016	12.751499	6.630062
11462	191	85	127	61.424735	12.826606	5.554997
11463	191	85	138	61.584681	12.862357	4.836609
11464	191	85	148	61.951958	12.994714	3.560123
11465	191	85	159	62.333639	13.13103	2.540299
11466	191	85	170	62.717716	13.132936	1.649072
11467	191	85	180	63.4496	13.180757	0.125158
11468	191	85	191	64.157416	13.32566	-1.206573
11469	191	85	201	65.39401	13.99938	-3.844893
11470	191	85	212	67.573838	15.240526	-8.366796
11471	191	85	223	69.266388	16.414591	-12.201546
11472	191	85	233	69.94318	17.611306	-15.509793
11473	191	85	244	71.205714	19.789758	-21.409537
11474	191	85	255	71.993365	21.118518	-24.952385
11475	191	95	0	56.265337	12.193055	35.765943
11476	191	95	10	56.291659	12.481463	33.791358
11477	191	95	21	56.353859	12.928238	30.74752
11478	191	95	31	56.44154	13.303978	28.509625
11479	191	95	42	56.697357	13.826418	25.5376
11480	191	95	53	57.109276	14.548589	21.503579
11481	191	95	63	57.758495	14.581507	18.613909
11482	191	95	74	59.124407	13.338923	16.263598
11483	191	95	85	61.257587	11.441031	12.654935
11484	191	95	95	62.657899	10.213168	10.126399
11485	191	95	106	62.801653	10.182527	8.965053
11486	191	95	116	63.105812	10.15474	7.109039
11487	191	95	127	63.311296	10.164261	5.912202
11488	191	95	138	63.420402	10.234399	5.176118
11489	191	95	148	63.686286	10.374031	3.833801
11490	191	95	159	64.019296	10.505072	2.765104
11491	191	95	170	64.46736	10.577125	1.896897
11492	191	95	180	65.298517	10.71154	0.376309
11493	191	95	191	66.028239	10.91874	-0.979618
11494	191	95	201	67.28964	11.534774	-3.610066
11495	191	95	212	69.431152	12.660231	-8.182967
11496	191	95	223	71.10949	13.73633	-12.0859
11497	191	95	233	71.820162	14.896092	-15.329621
11498	191	95	244	73.161408	16.999288	-21.215225
11499	191	95	255	73.971009	18.261463	-24.727133
11500	191	106	0	57.360067	10.177793	36.84932
11501	191	106	10	57.48954	10.313715	34.829499
11502	191	106	21	57.717487	10.602916	31.787499
11503	191	106	31	57.904982	10.924329	29.522724
11504	191	106	42	58.198157	11.381586	26.416996
11505	191	106	53	58.629581	12.133324	22.17318
11506	191	106	63	59.203585	12.336947	19.236905
11507	191	106	74	60.325229	11.461141	16.915371
11508	191	106	85	62.064503	10.205956	13.417791
11509	191	106	95	63.247057	9.391603	10.967804
11510	191	106	106	63.524416	9.247381	9.729762
11511	191	106	116	64.052136	9.096365	7.777991
11512	191	106	127	64.386822	9.062444	6.545419
11513	191	106	138	64.471119	9.090135	5.705566
11514	191	106	148	64.709952	9.213835	4.206778
11515	191	106	159	65.012641	9.359867	3.064489
11516	191	106	170	65.401936	9.392277	2.168892
11517	191	106	180	66.141492	9.507162	0.641836
11518	191	106	191	66.815913	9.717368	-0.699197
11519	191	106	201	68.039086	10.257348	-3.447231
11520	191	106	212	70.152674	11.302967	-8.191219
11521	191	106	223	71.809706	12.307115	-12.111802
11522	191	106	233	72.58365	13.329784	-15.35163
11523	191	106	244	74.016939	15.197063	-21.098236
11524	191	106	255	74.901224	16.364261	-24.550597
11525	191	116	0	59.198943	6.910414	38.643658
11526	191	116	10	59.498033	6.886857	36.610166
11527	191	116	21	59.987709	6.916925	33.540076
11528	191	116	31	60.36278	7.029627	31.230515
11529	191	116	42	60.696117	7.491449	27.907497
11530	191	116	53	61.154148	8.256165	23.360642
11531	191	116	63	61.602949	8.702989	20.260763
11532	191	116	74	62.309884	8.502323	18.055647
11533	191	116	85	63.438504	8.235033	14.71929
11534	191	116	95	64.257916	8.076166	12.357072
11535	191	116	106	64.768447	7.802311	11.041998
11536	191	116	116	65.64346	7.441786	8.942435
11537	191	116	127	66.184885	7.280569	7.576499
11538	191	116	138	66.259325	7.291066	6.615614
11539	191	116	148	66.458885	7.389735	4.882373
11540	191	116	159	66.690436	7.507131	3.554392
11541	191	116	170	66.998885	7.524955	2.660207
11542	191	116	180	67.597714	7.614066	1.11787
11543	191	116	191	68.187002	7.761751	-0.269699
11544	191	116	201	69.333626	8.239615	-3.152336
11545	191	116	212	71.381167	9.154217	-8.113821
11546	191	116	223	73.012266	10.008312	-12.189238
11547	191	116	233	73.874423	10.815738	-15.293477
11548	191	116	244	75.455293	12.318559	-20.83974
11549	191	116	255	76.430004	13.250573	-24.1532
11550	191	127	0	60.404849	4.789864	39.83287
11551	191	127	10	60.808616	4.694962	37.809116
11552	191	127	21	61.453229	4.560774	34.681516
11553	191	127	31	61.879456	4.601772	32.303553
11554	191	127	42	62.267863	5.071897	28.880675
11555	191	127	53	62.764069	5.844476	24.161065
11556	191	127	63	63.187572	6.355819	20.941631
11557	191	127	74	63.644944	6.583773	18.83389
11558	191	127	85	64.383858	6.945526	15.601016
11559	191	127	95	65.014881	7.104059	13.26928
11560	191	127	106	65.645861	6.821876	11.91922
11561	191	127	116	66.731544	6.367036	9.73463
11562	191	127	127	67.391081	6.117948	8.287624
11563	191	127	138	67.476543	6.138106	7.241001
11564	191	127	148	67.723992	6.149003	5.315606
11565	191	127	159	67.983499	6.149171	3.856669
11566	191	127	170	68.2438	6.168463	2.978199
11567	191	127	180	68.695816	6.302562	1.44925
11568	191	127	191	69.168637	6.503517	0.00822
11569	191	127	201	70.27439	6.974627	-2.927022
11570	191	127	212	72.248136	7.800877	-7.998839
11571	191	127	223	73.872891	8.553818	-12.214392
11572	191	127	233	74.774511	9.241204	-15.175048
11573	191	127	244	76.451669	10.485169	-20.552336
11574	191	127	255	77.47065	11.236321	-23.748408
11575	191	138	0	61.045097	3.396368	40.597944
11576	191	138	10	61.439254	3.289152	38.458945
11577	191	138	21	62.074588	3.21103	35.229521
11578	191	138	31	62.511004	3.320876	32.798158
11579	191	138	42	62.937527	3.785569	29.34957
11580	191	138	53	63.510361	4.625215	24.608342
11581	191	138	63	63.973211	5.193679	21.438508
11582	191	138	74	64.437008	5.399898	19.302084
11583	191	138	85	65.183796	5.779437	16.080081
11584	191	138	95	65.805447	5.993892	13.776788
11585	191	138	106	66.396476	5.770511	12.388406
11586	191	138	116	67.418452	5.476781	10.173712
11587	191	138	127	68.065259	5.324548	8.716995
11588	191	138	138	68.295033	5.191092	7.478419
11589	191	138	148	68.805386	4.938928	5.332635
11590	191	138	159	69.249144	4.725724	3.832162
11591	191	138	170	69.51554	4.66441	2.957194
11592	191	138	180	69.862913	4.905771	1.576442
11593	191	138	191	70.188504	5.378627	0.22196
11594	191	138	201	71.148201	6.029247	-2.687581
11595	191	138	212	73.032063	6.968615	-7.80675
11596	191	138	223	74.600443	7.73005	-11.918955
11597	191	138	233	75.501349	8.351738	-14.878036
11598	191	138	244	77.150336	9.488694	-20.150952
11599	191	138	255	78.166075	10.204492	-23.311586
11600	191	148	0	62.270445	0.856758	42.022668
11601	191	148	10	62.652709	0.810465	39.741607
11602	191	148	21	63.28112	0.809665	36.311754
11603	191	148	31	63.748281	0.950453	33.773456
11604	191	148	42	64.240667	1.508612	30.277461
11605	191	148	53	64.936078	2.435218	25.533314
11606	191	148	63	65.478172	3.068577	22.367127
11607	191	148	74	65.949699	3.287778	20.236187
11608	191	148	85	66.713412	3.679211	17.022327
11609	191	148	95	67.325145	3.955214	14.716875
11610	191	148	106	67.843651	3.898749	13.307963
11611	191	148	116	68.736766	3.885441	11.059921
11612	191	148	127	69.357924	3.873643	9.467933
11613	191	148	138	69.789064	3.563528	7.822063
11614	191	148	148	70.530975	3.062561	5.290763
11615	191	148	159	71.051427	2.727447	3.732528
11616	191	148	170	71.344046	2.626605	2.893887
11617	191	148	180	71.727588	2.797484	1.7719
11618	191	148	191	72.096211	3.250145	0.643337
11619	191	148	201	72.86099	4.028466	-1.890746
11620	191	148	212	74.50989	5.269683	-7.018575
11621	191	148	223	75.997109	6.222443	-11.415622
11622	191	148	233	76.873162	6.734411	-14.26795
11623	191	148	244	78.471431	7.682276	-19.36501
11624	191	148	255	79.455195	8.277507	-22.417281
11625	191	159	0	63.255278	-1.119234	43.144737
11626	191	159	10	63.645267	-1.09009	40.797617
11627	191	159	21	64.282068	-1.031822	37.174104
11628	191	159	31	64.735774	-0.84894	34.522832
11629	191	159	42	65.314552	-0.220223	31.026531
11630	191	159	53	66.127897	0.762185	26.297337
11631	191	159	63	66.737194	1.401058	23.093118
11632	191	159	74	67.221416	1.6564	21.012398
11633	191	159	85	68.009905	2.054843	17.816592
11634	191	159	95	68.63084	2.334667	15.496657
11635	191	159	106	69.089454	2.440434	14.085864
11636	191	159	116	69.893098	2.627327	11.814884
11637	191	159	127	70.49955	2.665772	10.06785
11638	191	159	138	70.969721	2.327051	8.009344
11639	191	159	148	71.69628	1.814909	5.211291
11640	191	159	159	72.196707	1.517681	3.695713
11641	191	159	170	72.54748	1.41537	2.890784
11642	191	159	180	73.011954	1.501119	1.941737
11643	191	159	191	73.507334	1.794319	0.967798
11644	191	159	201	74.294811	2.316897	-0.935568
11645	191	159	212	75.702514	3.537697	-5.430947
11646	191	159	223	77.186749	4.920114	-10.714706
11647	191	159	233	77.97715	5.490009	-13.707886
11648	191	159	244	79.514381	6.298011	-18.719229
11649	191	159	255	80.450684	6.77468	-21.667328
11650	191	170	0	63.873598	-2.425215	43.785898
11651	191	170	10	64.299406	-2.432006	41.356935
11652	191	170	21	64.988733	-2.362143	37.692546
11653	191	170	31	65.497705	-2.134338	34.999587
11654	191	170	42	66.146101	-1.508549	31.47269
11655	191	170	53	67.054695	-0.460506	26.731475
11656	191	170	63	67.723515	0.233028	23.559683
11657	191	170	74	68.247366	0.461598	21.48736
11658	191	170	85	69.080441	0.870968	18.360883
11659	191	170	95	69.727411	1.181046	16.088325
11660	191	170	106	70.194613	1.27755	14.660025
11661	191	170	116	70.999413	1.509269	12.388451
11662	191	170	127	71.568561	1.616594	10.613544
11663	191	170	138	71.912685	1.354206	8.334502
11664	191	170	148	72.507917	0.97731	5.37543
11665	191	170	159	73.005835	0.742729	3.841233
11666	191	170	170	73.457695	0.653039	3.049248
11667	191	170	180	74.018542	0.696968	2.153731
11668	191	170	191	74.642429	0.864308	1.251057
11669	191	170	201	75.478503	1.186252	-0.23739
11670	191	170	212	76.695688	2.081649	-3.691115
11671	191	170	223	78.063897	3.595354	-9.097
11672	191	170	233	78.693894	4.479931	-12.955832
11673	191	170	244	80.115549	5.399624	-18.414324
11674	191	170	255	81.000321	5.855476	-21.368547
11675	191	180	0	65.019	-4.719368	44.943608
11676	191	180	10	65.498325	-4.706022	42.427397
11677	191	180	21	66.279758	-4.637804	38.653151
11678	191	180	31	66.898708	-4.42824	35.903848
11679	191	180	42	67.651525	-3.708773	32.329414
11680	191	180	53	68.716609	-2.572721	27.566801
11681	191	180	63	69.506644	-1.832292	24.408274
11682	191	180	74	70.075513	-1.584249	22.389094
11683	191	180	85	70.994783	-1.165824	19.35499
11684	191	180	95	71.705151	-0.846436	17.150821
11685	191	180	106	72.170392	-0.706444	15.719659
11686	191	180	116	72.978698	-0.41471	13.4487
11687	191	180	127	73.485086	-0.196016	11.730199
11688	191	180	138	73.556769	-0.14417	9.425582
11689	191	180	148	73.797819	-0.100546	6.117977
11690	191	180	159	74.13254	-0.116531	4.33603
11691	191	180	170	74.599156	-0.148298	3.432339
11692	191	180	180	75.263948	-0.107145	2.479471
11693	191	180	191	76.059532	-0.002882	1.554137
11694	191	180	201	77.025603	0.199039	0.246448
11695	191	180	212	78.180669	0.738048	-2.294221
11696	191	180	223	79.439748	1.790795	-6.716267
11697	191	180	233	79.980597	2.736428	-11.178479
11698	191	180	244	81.231233	3.801843	-17.688425
11699	191	180	255	81.987958	4.221298	-20.775338
11700	191	191	0	65.991724	-6.687391	45.983273
11701	191	191	10	66.520977	-6.613794	43.449437
11702	191	191	21	67.373984	-6.498856	39.511377
11703	191	191	31	68.008601	-6.266384	36.73336
11704	191	191	42	68.86032	-5.479228	33.174212
11705	191	191	53	70.061904	-4.250799	28.318868
11706	191	191	63	70.910987	-3.509908	25.1887
11707	191	191	74	71.518849	-3.22544	23.226413
11708	191	191	85	72.504488	-2.77561	20.186394
11709	191	191	95	73.233425	-2.465679	18.035752
11710	191	191	106	73.685981	-2.25815	16.625121
11711	191	191	116	74.47861	-1.91171	14.329365
11712	191	191	127	74.967981	-1.673819	12.736927
11713	191	191	138	75.011152	-1.439189	10.793471
11714	191	191	148	75.104162	-1.058887	7.287432
11715	191	191	159	75.334736	-0.897635	5.139199
11716	191	191	170	75.806317	-0.876317	3.979731
11717	191	191	180	76.595568	-0.826114	2.873105
11718	191	191	191	77.520779	-0.728137	1.887695
11719	191	191	201	78.505865	-0.517367	0.608006
11720	191	191	212	79.53862	-0.096768	-1.498182
11721	191	191	223	80.591468	0.662695	-5.120373
11722	191	191	233	81.102993	1.391319	-9.250671
11723	191	191	244	82.170697	2.463454	-16.610781
11724	191	191	255	82.763631	2.895737	-20.207277
11725	191	201	0	67.686789	-10.220623	47.835068
11726	191	201	10	68.233873	-10.075672	45.225175
11727	191	201	21	69.097603	-9.759831	41.273204
11728	191	201	31	69.751791	-9.331249	38.398098
11729	191	201	42	70.704003	-8.481119	34.764876
11730	191	201	53	72.03687	-7.089499	29.869192
11731	191	201	63	72.966726	-6.210864	26.671
11732	191	201	74	73.596448	-5.899831	24.67471
11733	191	201	85	74.5896	-5.351069	21.660924
11734	191	201	95	75.321946	-4.938915	19.485473
11735	191	201	106	75.711074	-4.713314	18.061656
11736	191	201	116	76.400712	-4.281197	15.807012
11737	191	201	127	76.866463	-3.965991	14.288797
11738	191	201	138	76.985954	-3.662605	12.672768
11739	191	201	148	77.036925	-2.891847	9.267502
11740	191	201	159	77.039112	-2.23101	6.504525
11741	191	201	170	77.359195	-1.921318	4.865705
11742	191	201	180	78.173047	-1.731136	3.465742
11743	191	201	191	79.114524	-1.585627	2.426731
11744	191	201	201	80.029184	-1.345753	1.134423
11745	191	201	212	80.955624	-1.014973	-0.774283
11746	191	201	223	81.922206	-0.562652	-3.76038
11747	191	201	233	82.495707	-0.223849	-7.444504
11748	191	201	244	83.435001	0.436146	-14.742257
11749	191	201	255	83.889498	0.83545	-19.196868
11750	191	212	0	70.578882	-16.215112	51.028816
11751	191	212	10	71.130044	-15.836253	48.344332
11752	191	212	21	72.014011	-15.195799	44.298738
11753	191	212	31	72.74929	-14.600217	41.382645
11754	191	212	42	73.804209	-13.473491	37.610837
11755	191	212	53	75.335008	-11.815464	32.575057
11756	191	212	63	76.377334	-10.715059	29.262029
11757	191	212	74	77.014029	-10.292658	27.22685
11758	191	212	85	78.020087	-9.582814	24.162935
11759	191	212	95	78.721875	-9.017629	21.948221
11760	191	212	106	79.020828	-8.740207	20.556661
11761	191	212	116	79.545299	-8.19127	18.336913
11762	191	212	127	79.904175	-7.746773	16.834653
11763	191	212	138	80.167154	-7.415061	15.464094
11764	191	212	148	80.463511	-6.504131	12.580497
11765	191	212	159	80.274636	-5.253659	9.536507
11766	191	212	170	80.019817	-4.209054	7.009283
11767	191	212	180	80.363192	-3.379505	4.752468
11768	191	212	191	81.002789	-2.913827	3.375285
11769	191	212	201	81.712077	-2.520008	1.859663
11770	191	212	212	82.536186	-2.262255	-0.18446
11771	191	212	223	83.495835	-2.179327	-2.998334
11772	191	212	233	84.241906	-2.393474	-6.302307
11773	191	212	244	85.276852	-2.511244	-12.919958
11774	191	212	255	85.767325	-2.500612	-17.660141
11775	191	223	0	73.24093	-21.316899	54.061171
11776	191	223	10	73.724943	-20.680079	51.329128
11777	191	223	21	74.527022	-19.671776	47.022868
11778	191	223	31	75.220918	-18.854289	43.940151
11779	191	223	42	76.382691	-17.558443	40.116021
11780	191	223	53	78.063276	-15.719399	35.011248
11781	191	223	63	79.207555	-14.540083	31.612361
11782	191	223	74	79.829908	-13.969073	29.571359
11783	191	223	85	80.833888	-13.095614	26.463879
11784	191	223	95	81.535093	-12.464197	24.216418
11785	191	223	106	81.739953	-12.053458	22.826881
11786	191	223	116	82.153209	-11.409239	20.63568
11787	191	223	127	82.482825	-10.950103	19.134405
11788	191	223	138	82.775013	-10.494432	17.795943
11789	191	223	148	83.395318	-9.693334	15.385088
11790	191	223	159	83.805335	-8.91145	13.179041
11791	191	223	170	83.563312	-7.843444	10.655477
11792	191	223	180	83.326285	-6.279554	7.248941
11793	191	223	191	83.418276	-5.235472	5.144015
11794	191	223	201	83.748834	-4.414136	3.003387
11795	191	223	212	84.367834	-4.089409	0.386833
11796	191	223	223	85.182061	-4.258304	-2.619729
11797	191	223	233	85.892826	-4.676405	-5.729216
11798	191	223	244	86.838651	-5.04436	-11.821686
11799	191	223	255	87.297784	-5.248393	-16.323845
11800	191	233	0	75.583868	-25.004149	57.096885
11801	191	233	10	75.949631	-24.369179	54.362896
11802	191	233	21	76.556349	-23.165577	49.756906
11803	191	233	31	77.144127	-22.092146	46.239536
11804	191	233	42	78.333935	-20.809888	42.379343
11805	191	233	53	80.029261	-18.892116	37.292827
11806	191	233	63	81.159814	-17.600474	33.920983
11807	191	233	74	81.7773	-16.997202	31.888643
11808	191	233	85	82.722163	-15.974095	28.789147
11809	191	233	95	83.383273	-15.19434	26.530502
11810	191	233	106	83.639333	-14.787166	25.132022
11811	191	233	116	84.086688	-14.041471	22.883445
11812	191	233	127	84.41658	-13.483473	21.352749
11813	191	233	138	84.729174	-13.040385	20.049188
11814	191	233	148	85.336095	-12.178038	17.665169
11815	191	233	159	85.781896	-11.491117	15.704007
11816	191	233	170	85.743822	-10.992609	13.799277
11817	191	233	180	85.569002	-9.777515	10.425949
11818	191	233	191	85.411762	-8.421531	7.729676
11819	191	233	201	85.496812	-7.266442	4.83825
11820	191	233	212	85.931719	-6.767879	1.43686
11821	191	233	223	86.575098	-6.913897	-1.699644
11822	191	233	233	87.260839	-7.334991	-4.782615
11823	191	233	244	87.983847	-7.358891	-10.593875
11824	191	233	255	88.302259	-7.298277	-14.818326
11825	191	244	0	78.86078	-30.145804	61.304202
11826	191	244	10	79.232722	-29.702514	58.838329
11827	191	244	21	79.950239	-28.844684	54.331081
11828	191	244	31	80.703529	-27.991735	50.576725
11829	191	244	42	81.888089	-26.563576	46.512842
11830	191	244	53	83.608688	-24.559874	41.474747
11831	191	244	63	84.752161	-23.164815	38.156803
11832	191	244	74	85.287973	-22.366881	36.094021
11833	191	244	85	86.148241	-21.119675	33.000533
11834	191	244	95	86.778334	-20.165921	30.75211
11835	191	244	106	87.072948	-19.651872	29.293585
11836	191	244	116	87.58668	-18.757335	26.959044
11837	191	244	127	87.960569	-18.09679	25.386494
11838	191	244	138	88.259914	-17.591714	24.11158
11839	191	244	148	88.838128	-16.626234	21.775483
11840	191	244	159	89.249608	-15.926033	19.872044
11841	191	244	170	89.27624	-15.813516	18.298689
11842	191	244	180	89.295756	-15.468751	15.468446
11843	191	244	191	89.184064	-14.801753	13.016936
11844	191	244	201	88.880325	-13.635627	9.526095
11845	191	244	212	88.773423	-12.755011	5.02208
11846	191	244	223	88.957194	-12.498321	1.444367
11847	191	244	233	89.368353	-12.30047	-1.816574
11848	191	244	244	89.8284	-11.56913	-7.900949
11849	191	244	255	90.057129	-11.121706	-11.996628
11850	191	255	0	80.392069	-32.587313	63.247149
11851	191	255	10	80.896746	-32.359254	61.116368
11852	191	255	21	81.844035	-31.930602	56.844488
11853	191	255	31	82.766489	-31.373572	53.088673
11854	191	255	42	84.060781	-29.995353	49.049754
11855	191	255	53	85.785224	-27.932158	44.028749
11856	191	255	63	86.905855	-26.465743	40.68703
11857	191	255	74	87.432419	-25.587786	38.683422
11858	191	255	85	88.233903	-24.182616	35.562892
11859	191	255	95	88.814695	-23.111894	33.277839
11860	191	255	106	89.170538	-22.560725	31.844008
11861	191	255	116	89.71911	-21.569178	29.446942
11862	191	255	127	90.092114	-20.832748	27.801172
11863	191	255	138	90.416025	-20.319859	26.594432
11864	191	255	148	90.978324	-19.293735	24.288477
11865	191	255	159	91.325585	-18.54234	22.341403
11866	191	255	170	91.296604	-18.490774	20.783803
11867	191	255	180	91.227486	-18.350166	18.012601
11868	191	255	191	91.120342	-18.176776	15.841601
11869	191	255	201	90.871861	-17.82291	12.82754
11870	191	255	212	90.596925	-17.31179	8.13018
11871	191	255	223	90.482587	-16.824297	4.120641
11872	191	255	233	90.68665	-15.978636	0.509201
11873	191	255	244	90.959955	-14.440426	-6.156457
11874	191	255	255	91.100792	-13.496033	-10.285838
11875	201	0	0	48.643651	36.780197	18.960608
11876	201	0	10	48.71561	37.173241	17.930651
11877	201	0	21	48.875914	37.934618	15.657141
11878	201	0	31	49.037114	38.710637	13.385469
11879	201	0	42	49.247603	39.588883	11.272989
11880	201	0	53	49.492947	40.381682	8.959894
11881	201	0	63	49.691556	40.864142	7.458819
11882	201	0	74	49.84409	41.263274	6.649193
11883	201	0	85	50.094065	41.735882	5.451861
11884	201	0	95	50.312205	42.038766	4.553409
11885	201	0	106	50.425301	42.240136	3.89506
11886	201	0	116	50.659018	42.420052	2.875183
11887	201	0	127	50.850335	42.541778	2.117731
11888	201	0	138	50.94494	42.918073	1.226361
11889	201	0	148	51.169745	43.435435	-0.331119
11890	201	0	159	51.370178	43.793714	-1.630992
11891	201	0	170	51.400734	44.148622	-2.692956
11892	201	0	180	51.499144	44.623698	-4.485656
11893	201	0	191	51.601339	44.946896	-5.896419
11894	201	0	201	51.847143	45.70432	-7.828219
11895	201	0	212	52.310284	46.807856	-10.927287
11896	201	0	223	53.038469	47.253298	-13.579929
11897	201	0	233	54.150561	46.666385	-15.226281
11898	201	0	244	55.501164	45.995515	-17.104945
11899	201	0	255	56.089521	45.680535	-17.887807
11900	201	10	0	48.827496	35.961813	19.810496
11901	201	10	10	48.98038	36.062944	18.676951
11902	201	10	21	49.330024	36.301108	16.393343
11903	201	10	31	49.643875	36.655194	14.297163
11904	201	10	42	49.907464	37.368117	12.22904
11905	201	10	53	50.230963	38.370506	9.747202
11906	201	10	63	50.470192	38.993128	8.21323
11907	201	10	74	50.558907	39.203799	7.337324
11908	201	10	85	50.750393	39.561921	6.063821
11909	201	10	95	50.937873	39.841664	5.154172
11910	201	10	106	51.038364	39.914408	4.448799
11911	201	10	116	51.300166	40.100401	3.380119
11912	201	10	127	51.521484	40.282665	2.663188
11913	201	10	138	51.597046	40.438959	1.805776
11914	201	10	148	51.834148	40.773491	0.327388
11915	201	10	159	52.075332	41.111012	-0.840499
11916	201	10	170	52.161472	41.383411	-1.929417
11917	201	10	180	52.374178	41.878565	-3.73756
11918	201	10	191	52.569426	42.304111	-5.124178
11919	201	10	201	52.955132	43.008268	-7.166948
11920	201	10	212	53.638445	44.179569	-10.502969
11921	201	10	223	54.38022	44.930723	-13.187856
11922	201	10	233	55.260014	44.724633	-15.07388
11923	201	10	244	56.443287	44.542033	-17.396857
11924	201	10	255	57.002227	44.474727	-18.426123
11925	201	21	0	49.23125	34.091087	21.621916
11926	201	21	10	49.554673	33.835797	20.2143
11927	201	21	21	50.150646	33.48244	17.748963
11928	201	21	31	50.608103	33.399147	15.76635
11929	201	21	42	50.956901	34.110642	13.675815
11930	201	21	53	51.369874	35.360822	11.009157
11931	201	21	63	51.627123	36.143569	9.303134
11932	201	21	74	51.671855	36.172411	8.387289
11933	201	21	85	51.768105	36.337799	7.024338
11934	201	21	95	51.870436	36.506563	6.017797
11935	201	21	106	52.018807	36.48779	5.307805
11936	201	21	116	52.303474	36.658102	4.189922
11937	201	21	127	52.514166	36.848746	3.438796
11938	201	21	138	52.630466	36.766505	2.697258
11939	201	21	148	52.882443	36.836442	1.366635
11940	201	21	159	53.132872	37.060108	0.283805
11941	201	21	170	53.346328	37.287615	-0.774687
